sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
p7zuPEZgtY4_64.844_72.12,. the past years and years ago if a consumer wanted to lodge a complaint with a company . they would write a letter and submit it to customer service . nobody,-0.3333333432674408,-0.08815749734640121,0,0,3,3
p7zuPEZgtY4_78.174_91.795,that a very . good thing and a very healthy thing . because there . immediacy . for the . company . if are . listening . to be able to respond to be able to improve their product to be able to solve . the . problem . customer,0.6666666865348816,1.0826927423477173,1,1,4,4
p7zuPEZgtY4_93.948_100.126,. your most loyal customers are those who have complained when so adequately . been able to address and fix their problem .,-0.6666666865348816,0.753682017326355,0,1,2,4
p7zuPEZgtY4_99.655_114.064,social media . and immediacy of consumer . feedback . and how public . that is today . is a huge opportunity for . companies to . immediately address that not only to the customer that unhappy . but to the public . at . large and . i think,0.6666666865348816,0.5427654385566711,1,1,4,4
p7zuPEZgtY4_0.0_4.304,. jeff king . media fragmentation and multiple touch points is a . huge topic .,0.3333333432674408,0.5920129418373108,1,1,3,4
p7zuPEZgtY4_10.178_15.159,thing the way we try to look at integration is to . try to make it as simple as possible . if you,0.3333333432674408,0.6535845398902893,1,1,3,4
p7zuPEZgtY4_53.47_58.331,brand . the consumer in control . is . quite a cliche in our industry right now . all,-0.3333333432674408,-0.4429640471935272,0,0,3,3
pDRdCSIyjkA_0.0_7.107,. ok we are working on . developing our characteristics of our character for . humorous have already,0.3333333432674408,0.7820721864700317,1,1,3,4
pDRdCSIyjkA_23.837_34.126,forth . to you . only have certain placements that are going to place your characters . but you want to place each one of them differently . when am,0.6666666865348816,0.23602597415447235,1,1,4,3
pDRdCSIyjkA_11.834_24.837,. now when are picking the characteristics . of the body . are not necessarily talking about maybe they slump over that would be . very difficult to transition . back and forth . to you .,-0.3333333432674408,0.007084823213517666,0,1,3,3
pIaEcqnzI-s_50.676_54.051,obey them are they available to students that wish . to learn .,0.3333333432674408,0.8424533605575562,1,1,3,4
pIaEcqnzI-s_2.875_8.814,. take the regulations promulgated by our executive . branch . the . edicts . of government . the,0.0,0.26093292236328125,1,1,3,3
pIaEcqnzI-s_0.0_3.156,that wall whether we should . jump the . wall .,0.0,0.2947850525379181,1,1,3,3
pIaEcqnzI-s_14.099_19.709,text . the regulations of our . states . are another million pages .,0.3333333432674408,0.5142258405685425,1,1,3,4
pIaEcqnzI-s_8.263_14.67,government . the code of federal regulations . is . pages . of dense . text . the,-0.6666666865348816,0.22858616709709167,0,1,2,3
pIaEcqnzI-s_22.241_29.287,every person these are the osha safety regulations . that every . business owner and factory worker must obey . these,-0.3333333432674408,0.1769212782382965,0,1,3,3
pIaEcqnzI-s_19.886_23.241,. these are rules relevant to every person these are the osha,0.0,0.19051389396190643,1,1,3,3
pIaEcqnzI-s_40.29_45.231,. are these . edicts of . government . available to citizens . to inform themselves . are they available,-0.3333333432674408,0.3472570478916168,0,1,3,3
pIaEcqnzI-s_28.726_39.933,obey . these are the transport and . storage regulations . the product safety regulations for hearing aids and baby strollers and propane tanks . and elevators .,0.0,0.20808114111423492,1,1,3,3
pIaEcqnzI-s_48.172_51.676,readable . are they available for businesses that must obey them are they available,0.0,0.30606478452682495,1,1,3,3
pIaEcqnzI-s_44.351_48.982,themselves . are they available for . publishers that wish to make them more readable . are they,0.0,0.4856225550174713,1,1,3,3
pQpy7RSfWzM_49.559_56.256,. when you graduate . things change . and your focus shifts toward . finding work and paying back student loans .,0.6666666865348816,0.5696837306022644,1,1,4,4
pQpy7RSfWzM_42.435_49.731,times more . walking around or grant park gave me breaks between class to analyze and become more . peaceful with . what was happening in my life .,-0.3333333432674408,1.2439020872116089,0,1,3,4
pQpy7RSfWzM_61.911_67.8,. my time there i met great independent thinkers . and made friendships . that still last to this day .,2.0,1.9268842935562134,1,1,5,5
pQpy7RSfWzM_73.105_82.825,. i tend to get more from my undergraduate years as a student . exploring my mental capabilities and . than the latter years where it was driven more on graduation .,0.3333333432674408,0.8337628841400146,1,1,3,4
pQpy7RSfWzM_67.348_73.527,. i personally feel most of columbia efforts go into marketing the school life and not the available .,-1.3333333730697632,-0.28991615772247314,0,0,2,3
pQpy7RSfWzM_82.783_88.243,. the courses i took where more in relationship to another person work and not developing my own it .,0.0,0.6106252670288086,1,1,3,4
pQpy7RSfWzM_100.962_110.034,. about connecting with people within my field and abroad . but i would much rather spend time developing my own projects outside of corporate marketing and material benefits . the .,0.3333333432674408,0.9850425720214844,1,1,3,4
pQpy7RSfWzM_109.133_115.182,benefits . the . experiences were all rewarding within the six year period and . i would not regret my time .,1.0,2.0420868396759033,1,1,4,5
pQpy7RSfWzM_0.0_4.583,my five and a half years at columbia college was a great learning experience . it,0.3333333432674408,2.051328182220459,1,1,3,5
pQpy7RSfWzM_13.85_18.013,limits . it gave me a chance to see the city and experience what it had to offer .,0.3333333432674408,1.8251692056655884,1,1,3,5
pQpy7RSfWzM_22.889_27.661,. commuting . gave me time to explore the parks in chicago . and view the lake .,0.6666666865348816,1.9279075860977173,1,1,4,5
pQpy7RSfWzM_17.571_23.271,. my time on campus was also a chance to get more involved with . my own personal relationship with nature .,0.6666666865348816,1.0251681804656982,1,1,4,4
pQpy7RSfWzM_38.484_43.345,unwind . now that i have since graduated . i appreciate . these times more . walking around,1.0,2.001581907272339,1,1,4,5
pQpy7RSfWzM_33.216_39.234,rewarding adventure when school was becoming a bit much . i would walk to the lake or around grant park and take time to unwind . now,0.0,1.5304425954818726,1,1,3,5
pSxte-ms0t8_70.202_78.625,. we conquered two countries . and initiated military operations all over the world . the continue to this day .,0.6666666865348816,1.020874261856079,1,1,4,4
pSxte-ms0t8_81.426_87.894,. we made a decision . to . temporarily give up some rights in order to fight these wars .,-1.3333333730697632,0.006909436546266079,0,1,2,3
pSxte-ms0t8_93.938_98.969,. they want to keep on fighting these private little wars all over the world .,-1.6666666269302368,-0.12718988955020905,0,0,1,3
pSxte-ms0t8_87.672_94.0,. eleven years later . both the republicans and the democrats want to . keep . the patriot act .,-0.6666666865348816,-0.37334296107292175,0,0,2,3
pSxte-ms0t8_137.868_143.348,afraid . whether you are progressive or conservative . there are great options .,1.6666666269302368,1.7845579385757446,1,1,5,5
pSxte-ms0t8_142.887_150.043,. if you still believe that the federal government can be a force for good . why do you vote for jill stein of the green party .,-0.3333333432674408,-0.7298791408538818,0,0,3,2
pSxte-ms0t8_193.452_206.065,. this fall . if a third party candidate . gets . a significant portion of the vote . we will show the major parties that we care about our . freedoms . and are sick . of endless war .,-0.3333333432674408,-0.3400791883468628,0,0,3,3
pSxte-ms0t8_177.199_185.213,. american history shows that when a third party candidate gets over percent of the vote . he gets his issues addressed . ross,0.3333333432674408,0.4128873348236084,1,1,3,3
pSxte-ms0t8_212.738_222.568,. so this november . vote green . or . vote libertarian . and show the democrats and republicans that we are no longer afraid .,1.0,1.489096999168396,1,1,4,4
pSxte-ms0t8_205.963_212.9,. a vote for a third party candidate is not . wasted . it may be the most important vote you ever make .,0.3333333432674408,0.3072228729724884,1,1,3,3
pSxte-ms0t8_3.154_7.626,. would like to take a moment out of your work day to discuss the upcoming election .,0.0,0.5011986494064331,1,1,3,4
pSxte-ms0t8_122.553_126.845,. these issues . will be discussed in a meaningful way in the debates .,-0.6666666865348816,0.5376908779144287,0,1,2,4
pSxte-ms0t8_18.42_25.635,. mitt romney and . feel different . but if elected they will make the same choices .,-0.6666666865348816,-0.43022432923316956,0,0,2,3
pSxte-ms0t8_7.684_18.422,. as amusing as arguments over . who built the forty seven percent are . there is a basic truth to the democrats and the republicans . that deserves more attention .,0.6666666865348816,1.1800073385238647,1,1,4,4
pSxte-ms0t8_35.451_42.138,. on the war on drugs . both candidates . support our long failed policy of prohibition .,-1.6666666269302368,0.2363704890012741,0,1,1,3
pSxte-ms0t8_25.184_35.543,. and romney . will put . pretty much . the same people . in charge of not changing . our dangerous and bloated financial sector .,-1.6666666269302368,-1.3455721139907837,0,0,1,2
pSxte-ms0t8_47.573_54.839,. both the democrats . and the republicans believe that we . the american people . are pack of . cowards .,-2.0,-1.7170876264572144,0,0,1,1
pSxte-ms0t8_41.976_47.775,. i would like to speak to you today . about the most important thing they have in common . however .,1.0,1.2353665828704834,1,1,4,4
pSxte-ms0t8_61.432_68.947,. eleven years ago . on september eleventh . a pack of malicious losers killed themselves in the . worst way possible .,-2.0,-1.1503655910491943,0,0,1,2
pSxte-ms0t8_54.837_61.294,. they think that they can do anything they want . as long as they promise to make the bad men go away .,-1.6666666269302368,0.5914499759674072,0,1,1,4
pSxte-ms0t8_126.404_135.206,. they will be discussed because they believe we are scared enough . to permanently give up . the rights that make us americans .,-0.6666666865348816,-0.720684826374054,0,0,2,2
pZye4zFzk3o_3.364_7.816,tariff . are worried about losing those jobs in the american industry .,-1.3333333730697632,-0.8349891901016235,0,0,2,2
pZye4zFzk3o_0.0_3.965,that what people see . when they think about reducing a tariff . are,0.0,-0.14462698996067047,1,0,3,3
pZye4zFzk3o_14.917_20.776,. and a key question to ask . is why do people send us goods . why,0.0,0.23674212396144867,1,1,3,3
pZye4zFzk3o_7.454_14.82,. however . we want to see the issue in a deeper way . in a more fundamental . way .,-0.6666666865348816,0.2772226929664612,0,1,2,3
pZye4zFzk3o_26.94_30.245,shoes . it certainly not from the kindness of their heart .,-0.6666666865348816,-0.5519124269485474,0,0,2,2
pZye4zFzk3o_20.245_27.601,goods . why would . workers in china in vietnam . work long hours to send us . shoes . it,-0.3333333432674408,-0.27175232768058777,0,0,3,3
pZye4zFzk3o_36.558_41.519,. they are working . they are producing . in order to consume . they,0.0,0.11489959806203842,1,1,3,3
pZye4zFzk3o_30.213_36.87,. ultimately . they want goods . in . return . goods or services .,0.0,0.4172728657722473,1,1,3,3
pZye4zFzk3o_44.8_52.634,in return they are . not . doing it out of the goodness of their heart but out of . self interest as adam smith . said .,-1.0,0.22522830963134766,0,1,2,3
